,Item_Identifier,Outlet_Identifier,Unnamed 0
148,NCC07,OUT017,1491.5051860000003
149,NCD19,OUT027,1419.8651060000013
150,FDL46,OUT049,1893.2555639999998
151,FDM20,OUT045,2787.664652
152,NCI06,OUT010,330.789414
153,DRM11,OUT035,4166.669611999999
154,NCH07,OUT018,1605.3636440000005
155,FDS23,OUT013,2268.6668940000004
156,FDO49,OUT018,404.10065199999985
157,FDS35,OUT049,835.2261259999998
158,DRK39,OUT045,1093.4167079999997
159,DRI39,OUT049,769.0988700000001
160,FDV04,OUT017,2103.8680779999995
161,NCN14,OUT035,2678.0273660000003
162,FDH08,OUT013,2691.323392
163,FDS20,OUT046,2270.684268000002
164,FDV40,OUT049,1195.2441599999995
165,FDZ48,OUT010,241.91843000000011
166,FDS24,OUT027,2022.5539240000007
167,FDK44,OUT049,2424.963443999999
168,FDS48,OUT045,2115.8458200000005
169,FDK26,OUT010,408.7679100000003
170,FDD23,OUT045,2439.531148
171,NCH54,OUT017,1909.1748419999997
172,NCP14,OUT010,253.87619800000002
173,FDM60,OUT010,87.25308999999999
174,FDV24,OUT017,2227.420584
175,FDH08,OUT018,2894.1726780000013
176,FDS12,OUT027,2686.7759780000006
177,FDR39,OUT027,3722.507774
178,FDP12,OUT027,978.2665979999997
179,DRF60,OUT027,5241.383998000002
180,FDC09,OUT035,1211.9024760000002
181,FDF50,OUT018,2746.4050259999995
182,FDG28,OUT035,2830.695306
183,NCE19,OUT017,689.655614
184,NCM53,OUT010,295.0026640000002
185,NCN18,OUT049,1502.3377520000006
186,FDF32,OUT035,2901.116971999999
187,FDF11,OUT013,3090.610309999999
188,DRI59,OUT049,2995.574018000001
189,NCG54,OUT035,2021.734989999999
190,FDM44,OUT046,1222.7616739999996
191,FDT57,OUT018,3095.790234
192,FDV24,OUT046,1958.7835999999993
193,FDI50,OUT019,527.1671240000001
194,FDS09,OUT035,723.9509720000002
195,NCC31,OUT027,2930.0459819999983
196,FDQ07,OUT019,459.3553939999997
197,FDC22,OUT017,2470.9103020000002
198,FDZ56,OUT046,2115.0734919999995
199,FDZ40,OUT019,107.247064
200,FDS46,OUT027,2497.1960859999995
201,DRD24,OUT045,1846.4298499999995
202,FDV45,OUT017,2910.671202
203,FDL26,OUT045,1939.9614340000005
204,FDA56,OUT018,954.4309580000004
205,FDN27,OUT046,1267.5833299999995
206,FDM20,OUT049,3006.9392239999993
207,FDO16,OUT017,981.096248
208,FDL03,OUT035,2938.8012519999993
209,FDE58,OUT046,1289.734496
210,FDI02,OUT027,2690.6709079999987
211,NCC55,OUT019,76.74010800000002
212,FDR03,OUT018,2083.6211000000003
213,FDB14,OUT017,1367.6530700000005
214,FDR45,OUT013,2803.836934000001
215,NCN07,OUT017,1295.407112
216,FDM51,OUT019,175.91767599999991
217,FDT52,OUT027,4205.692150000002
218,FDL26,OUT046,2338.129808
219,NCZ42,OUT046,3894.317464000003
220,DRI47,OUT019,284.74268600000016
221,FDW40,OUT013,1669.0740459999997
222,FDN34,OUT046,1976.3274299999994
223,FDS01,OUT035,2549.161776
224,NCG55,OUT045,1444.3998360000003
225,FDC11,OUT035,1464.1607800000004
226,FDX35,OUT018,2342.9768320000007
227,NCB06,OUT046,2098.428492
228,FDR09,OUT019,564.1256820000001
229,FDC53,OUT017,1590.7759660000002
230,FDY45,OUT013,3510.0443360000004
231,FDA22,OUT010,272.25893599999995
232,FDE02,OUT035,1429.3394399999995
233,FDW21,OUT045,1557.7456279999992
234,FDV34,OUT046,1021.2972519999998
235,FDS59,OUT049,1495.4999859999991
236,NCW17,OUT017,1513.676326
237,NCK54,OUT046,1519.2557299999994
238,FDG17,OUT019,409.826532
239,FDG35,OUT017,1984.889617999999
240,FDD08,OUT010,69.42296599999996
241,NCO07,OUT017,2924.479894000001
242,FDJ10,OUT010,351.1495780000004
243,FDW36,OUT017,1364.237515999999
244,FDW21,OUT010,220.72601600000002
245,FDY19,OUT017,1450.7915159999993
246,DRE03,OUT013,673.1171420000001
247,NCC55,OUT049,739.0380000000005
248,FDH52,OUT010,179.612866
249,FDO09,OUT017,3185.5733639999985
250,FDU43,OUT045,2470.2311860000004
251,FDX09,OUT010,357.3282019999999
252,FDH40,OUT019,142.12166799999994
253,FDW58,OUT017,1451.057836
254,FDC47,OUT017,3148.3151960000014
255,NCR41,OUT035,1359.6301799999992
256,DRG49,OUT035,2792.8379180000006
257,FDC52,OUT027,2692.894679999999
258,FDY13,OUT046,933.5181799999995
259,FDY35,OUT013,702.8184799999998
260,FDI35,OUT017,3205.866948000001
261,NCU18,OUT049,1496.8049540000002
262,FDY33,OUT018,1672.8424740000014
263,FDC15,OUT027,3038.8443600000023
264,FDU01,OUT049,2570.820250000001
265,NCU42,OUT046,1904.767246
266,NCV29,OUT018,2189.6763819999996
267,NCY30,OUT017,2905.2582479999987
268,FDQ46,OUT049,1516.2063659999992
269,FDG58,OUT027,3194.7946939999983
270,FDK33,OUT017,2947.609785999999
271,NCD07,OUT045,1499.1685439999999
272,NCX29,OUT027,2878.1135819999995
273,NCT42,OUT013,1654.6128700000002
274,DRN59,OUT035,725.136096
275,FDI44,OUT035,924.5898020000003
276,FDA45,OUT049,2323.415628
277,FDP31,OUT045,886.2796699999999
278,FDY01,OUT046,1538.7170639999997
279,FDT09,OUT018,1276.8312920000012
280,DRH03,OUT027,2185.235496
281,FDA36,OUT018,2087.822298000001
282,NCF31,OUT017,1922.1313099999998
283,FDG14,OUT049,2007.3337360000003
284,FDG28,OUT027,5274.4676
285,FDU14,OUT049,3276.2886139999987
286,FDY47,OUT019,293.93738399999995
287,FDI56,OUT049,1369.497335999999
288,DRD01,OUT013,833.7879980000004
289,FDM22,OUT046,796.9625999999998
290,FDH33,OUT013,632.5166579999999
291,DRZ24,OUT013,1794.8170340000008
292,NCQ38,OUT046,1501.159286
293,FDO16,OUT027,1784.270762000001
294,FDU07,OUT027,2689.332649999998
295,NCB07,OUT013,2409.4969100000008
296,FDU48,OUT045,1982.1997859999994
297,NCM43,OUT045,2143.742840000001
298,FDR31,OUT010,217.43030600000003
299,DRK49,OUT018,359.858242
300,NCI30,OUT010,568.3401959999999
301,DRD60,OUT017,2888.726434
302,NCG19,OUT046,2599.78255
303,FDH12,OUT035,1317.8245979999995
304,FDM32,OUT035,1385.4831939999995
305,FDM27,OUT035,1945.7072879999998
306,NCU53,OUT027,3448.9505280000026
307,NCQ18,OUT046,1152.1935320000002
308,FDS10,OUT013,3082.840423999999
309,FDB33,OUT027,4077.086222
310,FDI12,OUT013,717.5459759999998
311,NCW42,OUT013,2594.649232
312,NCC06,OUT018,1144.5967539999997
313,FDW02,OUT017,1817.713896000001
314,NCD43,OUT017,1622.128488
315,FDM57,OUT018,727.7060840000003
316,FDA58,OUT017,2880.750150000001
317,FDK56,OUT046,2487.3222720000012
318,FDP52,OUT045,2721.5041060000012
319,FDW20,OUT018,1228.574108
320,FDS52,OUT049,1441.729978
321,NCT29,OUT018,1581.2483680000005
322,NCL54,OUT013,2454.112168
323,FDC05,OUT045,2927.8155519999996
324,FDF34,OUT035,2897.448414000001
325,FDP03,OUT027,2370.64748
326,FDD32,OUT010,138.366556
327,FDZ10,OUT045,1795.1565919999994
328,FDZ40,OUT035,589.5592419999996
329,FDD51,OUT018,399.15375800000015
330,NCY30,OUT019,630.9586859999998
331,FDP58,OUT017,2402.7989619999994
332,FDV49,OUT017,3710.5300320000006
333,FDY24,OUT019,111.608054
334,NCO55,OUT017,1411.4161039999997
335,FDR13,OUT017,1702.9033439999998
336,FDS51,OUT017,837.2501579999999
337,FDP26,OUT045,1321.386628
338,NCB54,OUT027,2676.635843999998
339,FDF32,OUT017,2735.5924339999997
340,FDN31,OUT018,2364.7085440000023
341,DRM48,OUT017,609.6131379999998
342,FDN20,OUT049,2256.7157839999986
343,DRL01,OUT046,2812.319225999999
344,FDV56,OUT049,1431.8095580000008
345,DRH13,OUT027,2745.6992779999987
346,FDA03,OUT017,2030.430338000001
347,FDF47,OUT027,3989.1207259999983
348,FDX32,OUT046,2056.303326
349,FDX57,OUT049,1357.8192039999994
350,NCA30,OUT045,2994.80169
351,FDO49,OUT013,564.3720280000001
352,FDL04,OUT019,209.00127800000007
353,DRM48,OUT035,776.3627480000001
354,FDR16,OUT013,2133.735865999999
355,NCC19,OUT018,2381.999369999999
356,NCE42,OUT045,3506.0428780000016
357,FDY24,OUT017,828.0954080000005
358,FDH19,OUT049,2359.0292699999995
359,FDJ46,OUT013,2343.9821899999997
360,FDN45,OUT010,401.43079399999993
361,FDY08,OUT035,1643.207716
362,FDZ37,OUT035,1156.0152240000007
363,NCT30,OUT045,598.8737839999998
364,DRY23,OUT018,421.1850800000001
365,NCZ30,OUT018,1503.4030320000008
366,FDC44,OUT018,1167.8930960000005
367,FDB45,OUT035,1417.0953779999995
368,FDY04,OUT013,1868.2281419999993
369,FDM27,OUT046,2468.8063739999993
370,FDZ43,OUT017,3070.343358
371,FDT39,OUT019,250.47396000000003
372,NCC06,OUT019,314.95003199999996
373,FDL15,OUT027,3038.4382219999984
374,FDL57,OUT017,3288.612572
375,FDU08,OUT046,998.6733679999999
376,FDK40,OUT017,3498.852237999998
377,FDQ12,OUT010,529.3043420000004
378,FDS48,OUT017,2197.3530559999995
379,FDP09,OUT045,2863.193004
380,FDW21,OUT049,1315.5675359999996
381,FDY25,OUT035,2342.3110319999996
382,DRE13,OUT017,1050.8920620000004
383,FDV43,OUT019,74.80928800000001
384,FDD22,OUT045,1669.0141239999994
385,FDM46,OUT019,177.36912000000007
386,NCO30,OUT010,412.2633600000001
387,FDM25,OUT046,2423.3655239999994
388,NCN41,OUT049,1512.4912020000002
389,FDU24,OUT045,1049.0677700000003
390,FDZ50,OUT046,2216.6545979999996
391,FDP45,OUT013,3373.928184
392,NCM54,OUT045,1620.217641999999
393,FDW10,OUT019,388.540906
394,FDP20,OUT017,1648.8470419999994
395,FDK32,OUT046,2178.7439460000005
396,FDN52,OUT049,1207.8877020000002
397,FDM58,OUT045,1632.834552
398,FDZ46,OUT027,2266.2833300000016
399,NCA18,OUT018,1305.8335399999999
400,FDD35,OUT046,1614.378576
401,NCK31,OUT035,750.1502020000001
402,FDI40,OUT027,2261.3830419999995
403,FDT50,OUT019,247.01845800000007
404,NCT06,OUT046,1926.7719360000012
405,FDT31,OUT035,2802.185750000002
406,FDT45,OUT049,845.392892
407,FDT13,OUT045,2338.2762840000005
408,FDO50,OUT045,1287.5373559999996
409,NCU18,OUT010,275.81430800000027
410,NCR54,OUT049,2745.026819999999
411,NCO18,OUT018,2134.8277779999994
412,FDU09,OUT045,837.8626940000001
413,FDT13,OUT018,2152.5713480000013
414,FDE09,OUT046,1660.392014
415,NCK53,OUT019,227.89668199999997
416,FDG45,OUT049,2634.1977519999996
417,DRH15,OUT035,879.1223200000002
418,FDO21,OUT019,392.37591400000014
419,FDD14,OUT027,3954.9718439999983
420,FDC09,OUT046,1222.062584
421,FDH45,OUT027,1089.162246
422,FDV32,OUT046,959.0516100000001
423,FDG12,OUT035,2055.7174219999997
424,FDS32,OUT013,1899.2610799999995
425,NCL55,OUT018,2711.8300319999994
426,DRE01,OUT035,2380.4746880000007
427,DRE15,OUT049,916.6068600000002
428,NCL42,OUT045,2934.693266
429,FDP31,OUT013,753.1063539999999
430,FDN33,OUT018,1192.794016
431,FDZ59,OUT046,2161.8925480000007
432,FDE45,OUT010,373.6070119999999
433,FDJ07,OUT013,1520.906914
434,FDQ45,OUT018,2215.2098120000014
435,FDM33,OUT027,4616.950151999996
436,FDO15,OUT010,200.0729
437,FDM46,OUT013,1236.4571800000003
438,FDR03,OUT045,3002.4450739999975
439,FDY49,OUT018,1922.1313100000002
440,FDQ60,OUT045,1621.7156920000007
441,FDW10,OUT049,2589.1497240000003
442,FDO51,OUT049,665.0143560000002
443,FDJ40,OUT018,1322.764834
444,FDS20,OUT018,2022.5738980000006
445,FDU45,OUT013,2023.8256020000001
446,FDV02,OUT035,2274.6724099999988
447,FDN09,OUT046,2718.494690000001
448,NCM55,OUT027,3578.921345999997
449,FDN23,OUT018,1701.5051640000008
450,FDY31,OUT010,284.16344000000004
451,FDW03,OUT010,284.409786
452,FDD14,OUT046,2423.998034
453,FDV23,OUT017,1960.3948360000004
454,DRI03,OUT045,2351.53902
455,FDN13,OUT035,1030.4453440000004
456,FDF45,OUT027,1536.7729280000003
457,FDU46,OUT035,1397.3610660000004
458,FDB57,OUT049,3148.568200000002
459,FDV12,OUT049,1360.9218319999998
460,FDQ58,OUT013,1928.9890499999995
461,NCA18,OUT017,1452.0964839999997
462,FDH52,OUT049,877.9838019999995
463,FDM24,OUT018,1629.4855780000005
464,NCP43,OUT027,3940.377507999999
465,NCO18,OUT019,471.99893599999996
466,FDM32,OUT017,1373.8183780000004
467,NCL07,OUT017,618.6014380000001
468,FDK03,OUT013,3139.606532
469,FDP59,OUT017,1347.7323340000005
470,FDQ24,OUT049,3608.7292119999993
471,FDQ16,OUT018,1319.7620760000004
472,FDU44,OUT013,1885.6920759999994
473,FDH28,OUT010,70.16200400000007
474,FDV28,OUT019,74.889184
475,FDM22,OUT045,702.931666
476,FDR56,OUT046,2794.256072
477,FDV39,OUT049,2642.793230000001
478,FDU37,OUT019,154.82513199999997
479,FDQ11,OUT010,664.8945119999998
480,FDX02,OUT045,2489.040035999999
481,NCS42,OUT018,1226.0773579999993
482,FDY57,OUT027,1942.2917339999995
483,FDB21,OUT049,3197.564422000002
484,FDE28,OUT017,2884.997954
485,FDQ55,OUT017,1562.2397779999997
486,FDA48,OUT049,3109.7254280000025
487,FDZ19,OUT045,2205.8952700000004
488,NCC43,OUT045,3652.6120900000005
489,NCV18,OUT046,1065.1934460000002
490,NCA42,OUT018,1468.0623680000008
491,FDY45,OUT046,3121.0773180000015
492,NCC30,OUT045,2503.434631999999
493,FDM57,OUT013,770.9564519999992
494,FDL09,OUT010,348.426456
495,FDB09,OUT027,2399.2435899999996
496,FDT44,OUT035,1628.9196479999996
497,NCT06,OUT027,3191.232664
498,FDX26,OUT049,2423.7849779999997
499,FDK32,OUT013,2260.1579699999998
500,DRA12,OUT046,3171.0522659999974
501,FDO46,OUT010,505.4487280000001
502,FDE52,OUT013,877.2314479999997
503,NCH42,OUT045,2928.2017160000028
504,FDV08,OUT035,748.3392260000005
505,FDB47,OUT018,2182.7853520000003
506,FDC28,OUT010,173.747168
507,FDD22,OUT046,1801.4017959999994
508,FDS07,OUT027,2235.829638000001
509,DRI13,OUT045,2864.211678
510,FDG32,OUT018,2393.790688000002
511,FDU14,OUT017,3378.7485760000004
512,FDD28,OUT019,130.86299
513,NCP41,OUT017,1542.02609
514,FDS08,OUT049,2194.5700119999983
515,FDX47,OUT045,2029.0321579999988
516,FDC53,OUT019,248.84274999999994
517,FDQ19,OUT035,2988.223586000001
518,FDL14,OUT045,2029.2052660000002
519,FDM33,OUT019,341.65527
520,FDA51,OUT045,1609.6913439999996
521,FDZ27,OUT018,420.199696
522,FDT04,OUT046,589.4726879999997
523,DRC13,OUT049,1566.0548119999994
524,FDR16,OUT027,3849.475834000001
525,FDQ03,OUT027,4429.587374000001
526,FDE38,OUT035,2070.118676
527,DRH23,OUT027,1723.9426240000012
528,FDT11,OUT019,358.2802959999998
529,FDD09,OUT035,2462.514564000002
530,FDR40,OUT045,886.4128300000007
531,FDX07,OUT017,2304.293852
532,FDR07,OUT035,1371.4880779999999
533,FDA51,OUT017,1791.1617919999997
534,FDT59,OUT019,519.72348
535,FDF20,OUT017,2701.6233179999986
536,FDR13,OUT045,1698.1095840000003
537,FDY26,OUT049,2710.724804
538,FDW04,OUT017,1782.439812
539,FDK52,OUT017,2689.56568
540,FDN60,OUT049,1932.744162
541,FDM09,OUT019,320.24314200000003
542,FDP46,OUT049,1102.052134
543,FDB50,OUT019,153.35371400000005
544,NCQ29,OUT049,3389.248242000001
545,FDP16,OUT027,4205.086272000001
546,FDX33,OUT018,1919.0553140000015
547,FDP07,OUT010,382.309018
548,FDN22,OUT046,2394.136904000001
549,FDF39,OUT049,3773.5147119999974
550,FDS21,OUT017,845.6592119999997
551,NCM42,OUT013,1264.4274379999997
552,FDK50,OUT019,231.01262599999995
553,DRF13,OUT027,2792.9377880000015
554,FDH35,OUT018,1813.9188360000012
555,FDP60,OUT018,1060.426318
556,DRJ49,OUT027,3048.13227
557,NCT42,OUT019,352.8007619999997
558,FDE38,OUT049,1965.4615739999995
559,FDI04,OUT049,3066.9544359999995
560,NCH54,OUT045,1662.2229639999994
561,FDT56,OUT049,909.3696140000002
562,DRD15,OUT018,3004.2360759999997
563,FDV58,OUT013,3016.9928039999986
564,FDP21,OUT049,2357.6444060000013
565,FDH05,OUT013,2803.077922000002
566,FDR10,OUT027,3768.161680000001
567,NCP06,OUT045,1747.5452340000002
568,FDF33,OUT049,1174.6176760000003
569,DRK37,OUT013,2452.820516000001
570,DRH49,OUT045,1150.2227640000003
571,FDT58,OUT013,1986.361036000001
572,FDD41,OUT018,1270.0201579999991
573,FDP40,OUT018,1335.2619
574,FDM51,OUT027,2190.7150300000008
575,FDO45,OUT010,180.60490800000002
576,FDW33,OUT010,212.81631199999993
577,FDY24,OUT045,948.4387580000006
578,FDB10,OUT010,463.31024600000006
579,FDM40,OUT035,1681.451268
580,NCI06,OUT017,2421.6011540000004
581,FDW12,OUT019,267.145592
582,FDX48,OUT027,3553.3879159999988
583,NCW05,OUT027,2532.922913999998
584,FDX27,OUT017,1464.1008580000007
585,DRM37,OUT045,2584.122934
586,FDA38,OUT045,3137.236284000001
587,FDR36,OUT046,740.4561540000002
588,FDZ45,OUT046,2867.427492000002
589,FDG05,OUT017,2147.464662
590,FDK28,OUT013,3022.5722080000014
591,FDV47,OUT045,1026.3240419999995
592,FDN21,OUT045,1902.3304180000005
593,FDP20,OUT027,2592.718412
594,FDI35,OUT045,2885.8501779999992
595,DRY23,OUT013,640.3531240000002
596,FDA56,OUT017,1593.5923000000005
597,FDB09,OUT013,1548.2712939999997
598,NCO26,OUT027,2573.5367140000008
599,FDQ49,OUT018,1626.902274000001
600,FDI52,OUT027,2533.8084279999994
601,FDZ44,OUT027,2636.1019399999996
602,FDZ09,OUT018,1651.1640260000008
603,FDY03,OUT049,1664.3069179999998
604,NCG42,OUT017,1520.2943779999998
605,DRI13,OUT027,4210.172984000001
606,FDQ32,OUT013,1584.5640519999997
607,FDW16,OUT035,1358.2719479999996
608,FDU27,OUT046,627.3234179999995
609,FDR28,OUT010,256.81237600000003
610,FDQ49,OUT010,202.0969320000001
611,FDS37,OUT046,1701.5251380000004
612,FDW26,OUT018,2124.73425
613,FDX12,OUT018,2915.944337999999
614,NCP06,OUT013,1724.7349260000003
615,FDW45,OUT010,304.7499760000002
616,NCN30,OUT049,1200.7969320000002
617,FDN24,OUT049,731.933914
618,NCL41,OUT027,1319.469123999999
619,FDR02,OUT019,233.02334199999999
620,FDD09,OUT010,382.9814759999999
621,FDS33,OUT010,158.28063400000008
622,FDU22,OUT045,1600.3701440000004
623,FDI53,OUT013,1929.1355259999984
624,DRH01,OUT049,2031.8817819999997
625,FDX32,OUT013,2113.4755720000007
626,NCP30,OUT018,459.23555000000044
627,FDB60,OUT045,2663.0268920000008
628,FDB14,OUT049,1298.54303
629,NCP02,OUT035,732.8926660000001
630,FDJ10,OUT017,1891.8440680000003
631,FDG34,OUT046,1391.9015060000002
632,NCB18,OUT017,1299.1955139999995
633,FDM16,OUT049,885.7203980000002
634,FDW25,OUT018,977.8737760000002
635,FDB35,OUT010,175.83112199999997
636,DRN11,OUT013,1675.2659859999999
637,FDF41,OUT019,436.2654500000001
638,FDH16,OUT045,1163.28576
639,NCQ50,OUT018,2714.113725999998
640,DRH23,OUT018,718.3116459999999
641,DRJ37,OUT013,2061.103744
642,DRJ24,OUT027,3468.798025999998
643,FDY16,OUT035,2544.5011759999998
644,FDQ27,OUT045,1626.036734
645,FDZ33,OUT045,1672.5295480000004
646,FDF29,OUT045,1866.9431479999996
647,FDA08,OUT049,2359.3155639999986
648,FDG31,OUT046,926.6737560000001
649,FDE34,OUT019,472.62478799999997
650,NCR30,OUT027,1982.1864700000008
651,FDV33,OUT035,3228.803757999999
652,DRZ24,OUT018,1505.2472980000007
653,NCL54,OUT035,2251.762232
654,FDR12,OUT049,2274.006609999999
655,NCC54,OUT046,2158.417072
656,DRN59,OUT013,663.1834059999996
657,FDX50,OUT019,252.45804400000006
658,FDV31,OUT027,3829.142302000003
659,NCA29,OUT027,3128.660780000002
660,FDW60,OUT049,2750.1335060000006
661,FDX08,OUT017,2700.8509899999985
662,DRD49,OUT013,2649.371334000002
663,FDD33,OUT046,2485.984013999999
664,FDW35,OUT013,796.0571120000002
665,FDJ36,OUT017,1201.7024199999996
666,FDV51,OUT035,2437.1675579999996
667,FDW36,OUT046,1417.4415939999994
668,FDH35,OUT046,2152.8643000000006
669,NCS30,OUT027,3495.556528000001
670,FDN49,OUT017,558.1601139999999
671,FDL08,OUT018,2332.6169840000007
672,FDI09,OUT013,2586.3467059999994
673,FDP19,OUT018,1253.4417380000002
674,FDU21,OUT010,74.689444
675,NCP41,OUT045,1317.3851700000002
676,FDY10,OUT013,1824.9311680000008
677,FDP12,OUT018,507.43947000000014
678,NCN26,OUT049,1467.0436940000009
679,FDK44,OUT013,2269.7255159999995
680,FDC28,OUT049,1371.9674539999999
681,FDJ41,OUT027,4723.5913379999965
682,NCT29,OUT035,2079.9525419999986
683,NCH42,OUT019,503.438012
684,FDU60,OUT018,1643.8934900000004
685,FDS02,OUT045,2500.3786099999993
686,FDC51,OUT046,1538.7769860000005
687,FDU03,OUT013,2460.8633800000007
688,FDX39,OUT045,2771.1461540000005
689,NCY05,OUT010,80.63503800000001
690,NCL06,OUT027,4774.598275999997
691,FDD32,OUT035,1012.5086920000008
692,NCN41,OUT045,1504.2153079999998
